reference_year,source_national_accounts,source_concordance,check,subject,exiobase_industries,dst_industries,exiobase_output_meur,dst_output_meur,output_difference_meur,ratio_exiobase_over_dst,ratio_relative_to_national_aggregate,share_of_exiobase_output_pct,share_of_dst_output_pct,flag,detail
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 35 (HWAT),HWAT,350030,397.5,1459.3,-1061.9,0.272,0.262,,,OFF BY MORE THAN 2x,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 36 (WATR),WATR,360000,545.7,715.9,-170.2,0.762,0.733,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 41;42;43 (CONS),CONS;CONW,410009;420000;430003;430004,38384.5,35525.1,2859.4,1.08,1.039,,,,"many-to-many, 2 EXIOBASE into 4 DST, confidence high/medium; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 45 (TDMO),TDMO,450010;450020,4134.3,5942.4,-1808.0,0.696,0.669,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 47;95 (TDFU),TDFU;TDRT,470000;950000,7799.1,14096.5,-6297.4,0.553,0.532,,,,"many-to-many, 2 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 46 (TDWH),TDWH,460000,23449.9,38892.0,-15442.1,0.603,0.58,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 55;56 (HORE),HORE,550000;560000,16293.4,9168.9,7124.5,1.777,1.709,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 49 (TLND),TRAI;TLND;TPIP,490010;490020;490030,18185.1,10899.4,7285.7,1.668,1.605,,,,"many-to-many, 3 EXIOBASE into 3 DST, confidence high/medium; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 50 (TWAS),TWAS;TWAI,500000,17145.0,24391.4,-7246.5,0.703,0.676,,,,"many-to-one, 2 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 51 (TAIR),TAIR,510000,3544.9,2784.5,760.4,1.273,1.224,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 52;79 (TAUX),TAUX,520000;790000,10959.2,9409.0,1550.2,1.165,1.12,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 53;61 (PTEL),PTEL,530000;610000,16098.2,7612.3,8485.8,2.115,2.034,,,OFF BY MORE THAN 2x,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 64 (FINT),FINT,640010;640020,17186.6,16828.5,358.2,1.021,0.982,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 65 (FINS),FINS,650000,5435.5,4438.7,996.8,1.225,1.178,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 66 (FAUX),FAUX,660000,2101.5,2909.9,-808.4,0.722,0.695,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 68 (REAL),REAL,680010;680023;680024;680030,37718.8,38013.1,-294.3,0.992,0.954,,,,"one-to-many, 1 EXIOBASE into 4 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 77 (MARE),MARE,770000,3756.8,3839.0,-82.2,0.979,0.941,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 58;62;63 (COMP),COMP,580020;620000;630000,12986.2,12190.2,796.0,1.065,1.025,,,,"one-to-many, 1 EXIOBASE into 3 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 72 (RESD),RESD,720001;720002,2523.0,4997.1,-2474.0,0.505,0.486,,,,"one-to-many, 1 EXIOBASE into 2 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 69;70;71;73;74;78;80;81;82 (OBUS),OBUS,690010;690020;700000;710000;730000;740000;780000;800000;810000;820000,32721.5,32992.5,-271.1,0.992,0.954,,,,"one-to-many, 1 EXIOBASE into 10 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 84 (PADF),PADF,840010;840021;840022,23070.3,20084.5,2985.8,1.149,1.105,,,,"one-to-many, 1 EXIOBASE into 3 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 85 (EDUC),EDUC,850010;850020;850030;850041;850042,16617.5,20923.6,-4306.2,0.794,0.764,,,,"one-to-many, 1 EXIOBASE into 5 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 75;86;87;88 (HEAL),HEAL,750000;860010;860020;870000;880000,37163.1,36997.0,166.1,1.004,0.966,,,,"one-to-many, 1 EXIOBASE into 5 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 37 (WASF),WASF;WASO,370000,240.8,1338.4,-1097.7,0.18,0.173,,,OFF BY MORE THAN 2x,"many-to-one, 2 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
